captions,filepath
"['many buildings and green plants are in a school.'
 'Many green buildings and plants are in a school.'
 'Many buildings and green plants are in a school.'
 'many buildings and green plants are in a school.'
 'many buildings and green plants are in a school .']",valid/school_91.jpg
"['The students arrive at the school in haste.' 'green lawn .'
 'many buildings and some green trees are in a school.'
 'many buildings and some green trees are in a school .'
 'the students get to school in a hurry .']",valid/school_92.jpg
"['Some buildings and green plants are in a school.'
 'some green buildings and plants are in a school.'
 'some green buildings and plants are in a school.'
 'Some green buildings and plants are in a school.'
 'some buildings and green plants are in a school .']",valid/school_93.jpg
"['a green tree with school next to it.'
 'a school in middle while with clearing beside .'
 'many buildings and some green trees are in a school.'
 'many buildings and some green trees are in a school .'
 'a green tree with school beside in it .']",valid/school_94.jpg
"['many buildings and some green trees are in a school.'
 'Many buildings and some green trees are in a school.'
 'Many buildings and some green trees are in a school.'
 'many buildings and some green trees are in a school.'
 'many buildings and some green trees are in a school .']",valid/school_95.jpg
"['many buildings and some green trees are in a school.'
 'Many buildings and some green trees are in a school.'
 'Many buildings and some green trees are in a school.'
 'many buildings and some green trees are in a school.'
 'many buildings and some green trees are in a school .']",valid/school_96.jpg
"['inside the school have many school buildings.'
 'inside the school there is a big playground .'
 'many buildings and many green plants are in a school.'
 'many buildings and many green plants are in a school .'
 'inside the school have a lot of school buildings .']",valid/school_97.jpg
"['this is a prosperous city .' 'there are many cars on the road .'
 'there are many buildings constitute the university living area .'
 'little green dot in the middle, the school also equipped with a gym .'
 'many buildings and green trees are in a school .']",valid/school_98.jpg
"['The school covers a large area.' 'most of the school buildings in red .'
 'many buildings and some green trees are in a school.'
 'many buildings and some green trees are in a school .'
 'school covers an area of great .']",valid/school_99.jpg
"['road on both sides of verdant lawns .' 'next to a long river flowing .'
 'there is a building with a swimming pool in the green land villa .'
 'villa another day behind the narrow river .'
 'a building with a swimming pool is near several green trees and a river .']",valid/sparseresidential_72.jpg
"['local residents are very low.'
 'the house next to the trees are flourishing .'
 'a building is surrounded by some green trees.'
 'a building is surrounded by some green trees .'
 'the local residents are very low .']",valid/sparseresidential_73.jpg
"['a a house beside the road .' 'the family have a swimming pool .'
 'there is a gray roof villa, villa with a large swimming pool .'
 'outside the villa have a road, the other is eyeful green .'
 'a building with a swimming pool is near several green trees and a road .']",valid/sparseresidential_74.jpg
"['a sparse residential in the middle while with house next door.'
 'a highway surrounded by house in it .'
 'a building with a swimming pool is surrounded by many green trees.'
 'a building with a swimming pool is surrounded by many green trees .'
 'a sparse residential in middle while with house beside .']",valid/sparseresidential_75.jpg
"['Some green trees are around a building near a river.'
 'Some green trees are around a building near a river.'
 'Some green trees are around a building near a river.'
 'Some green trees are around a building near a river.'
 'some green trees are around a building near a river .']",valid/sparseresidential_76.jpg
"['beside the yellow floor has two cars on the road .'
 'there are hundreds of thousands of green trees around the building .'
 'in a lot of green forest .'
 'there is a yellow roof of the building in the middle of the forest .'
 'a building is surrounded by many sparse green trees .']",valid/sparseresidential_77.jpg
"['in the vast stretches of green prairie has a villa .'
 'there is a big swimming pool villas inside .'
 'in a land covered with green plants, has a roof for the building film, with around a swimming pool.'
 'a building with a swimming pool is surrounded by green meadows .'
 'in a land covered with green plants, has a roof for film of building, with around a swimming pool .']",valid/sparseresidential_78.jpg
"['on the ground with a circular bridge.' 'beside the house of the crops .'
 'Many green plants are around a building.'
 'many green plants are around a building .'
 'on the ground with a circular walkway .']",valid/sparseresidential_79.jpg
"['the place had been divided into several areas.'
 'each region has a green tree .'
 'a building is surrounded by some sparse green trees.'
 'a building is surrounded by some sparse green trees .'
 'the place had been divided into several areas .']",valid/sparseresidential_8.jpg
"['on the green grass on the side of the house and a few cars.'
 'the conductor on the ground very lush .'
 'Many green plants are around a building.'
 'many green plants are around a building .'
 'on the green grass on the side of house and a few cars .']",valid/sparseresidential_80.jpg
"['on the right side of the building is a thick forest .'
 'around the building is a shiny green wheat fields .'
 'the rules of the shape of the land distribution, respectively .'
 'the cultivation of fields, and with a swimming pool building stands in the middle of the land .'
 'a building is near some green trees and bareland .']",valid/sparseresidential_81.jpg
"['a building with swimming pool is surrounded by green trees near a bare land.'
 'a building with pool is surrounded by green trees near a bare land.'
 'a building with swimming pool is surrounded by green trees near a bare land.'
 'a building with pool is surrounded by green trees near a bare land.'
 'a building with swimming pool is surrounded by green trees near a bareland .']",valid/sparseresidential_82.jpg
"['Many green trees are around a building with a swimming pool.'
 'many green trees are around a building with a swimming pool.'
 'Many green trees are around a building with pool.'
 'Many green trees are around a building with a swimming pool.'
 'many green trees are around a building with a swimming pool .']",valid/sparseresidential_83.jpg
"['two buildings are around many green trees.'
 'two buildings are around many green trees.'
 'two buildings are around many green trees.'
 'two buildings are around by many green trees.'
 'two buildings are around by many green trees .']",valid/sparseresidential_84.jpg
"['residential buildings surrounded by trees.'
 'next to the residential crops .'
 'a building is surrounded by many green trees.'
 'a building is surrounded by many green trees .'
 'residential buildings surrounded by trees .']",valid/sparseresidential_85.jpg
"['On the ground there is a large swimming pool.'
 'the ground full of trees .'
 'a building with a swimming pool is surrounded by many green trees.'
 'a building with a swimming pool is surrounded by many green trees .'
 'on the ground there is a big swimming pool .']",valid/sparseresidential_86.jpg
"['sparsely populated in this land, and there were only a few cars, a few villa! .'
 'enclosed are green trees .'
 'green forest surrounded by a few buildings .'
 'there is a silver and a brown roof of the building, a few cars parked around .'
 'many green trees are around two buildings .']",valid/sparseresidential_87.jpg
"['there is a gas station beside the road .'
 'come here to fuel cars on the road .'
 'There is a white roof of the building, surrounded by several cars, surrounded by buildings and green trees.'
 'many green trees are around a building .'
 'there are white roof of the building, surrounded by several cars, surrounded by buildings and green trees .']",valid/sparseresidential_88.jpg
"['the sparsely populated place .'
 'the family is surrounded by green trees .'
 'lush green forest, hide a colorful roof of the building, not other buildings around.'
 'many green trees are around a building .'
 'lush green forest, hiding a colored roof of the building, no other buildings around .']",valid/sparseresidential_89.jpg
"['Some sparse green trees are around a building.'
 'Some scarce green trees are around a building.'
 'Some scattered green trees are around a building.'
 'Some scarce green trees are around a building.'
 'some sparse green trees are around a building .']",valid/sparseresidential_9.jpg
"['In the middle of the forest there was a yellow house.'
 ""there's a building with a swimming pool between two trees .""
 'Many green trees are around a building with a swimming pool.'
 'many green trees are around a building with a swimming pool .'
 'in the middle of the forest there was a yellow house .']",valid/sparseresidential_90.jpg
"[""It's a house in the middle."" 'house with many trees on both sides .'
 'a building is located between many green trees.'
 'a building is between many green trees .'
 'this is a house in the middle .']",valid/sparseresidential_91.jpg
"['the house surrounded by trees.'
 'in front of the house has a swimming pool .'
 'a building with a swimming pool is surrounded by many green trees.'
 'a building with a swimming pool is surrounded by many green trees .'
 'the house surrounded by trees .']",valid/sparseresidential_92.jpg
"['a house surrounded by many green plants in the residential.'
 'a house with gray roof in the middle .'
 'a building is surrounded by many green trees.'
 'a building is surrounded by many green trees .'
 'a house surrounded by many green plants in the residential .']",valid/sparseresidential_93.jpg
"['a grey residential building on the ground distribution.'
 'residential buildings is of trees .'
 'a building is surrounded by many green trees.'
 'a building is surrounded by many green trees .'
 'a grey residential buildings on the ground distribution .']",valid/sparseresidential_94.jpg
"['The road on both sides was field.'
 'catcher with sparse around the house .'
 'Many green trees are around a building near a road with a swimming pool.'
 'many green trees are around a building near a road with a swimming pool .'
 'road on both sides was fields .']",valid/sparseresidential_95.jpg
"['Green grass there is a grey house.'
 'there are many trees in residential buildings around .'
 'Many green trees are around a building near a road with a swimming pool.'
 'many green trees are around a building near a road with a swimming pool .'
 'green grass there is a gray house .']",valid/sparseresidential_96.jpg
"['Some sparse green trees are around a building.'
 'Some scarce green trees are around a building.'
 'Some scattered green trees are around a building.'
 'Some scarce green trees are around a building.'
 'some sparse green trees are around a building .']",valid/sparseresidential_97.jpg
"['a building with a pond is surrounded by green trees.'
 'a building with a pond is surrounded by green trees.'
 'a building with a pond is surrounded by green trees.'
 'a building with a pond is surrounded by green trees.'
 'a building with a pond is surrounded by green trees .']",valid/sparseresidential_98.jpg
"['Many sparse green trees are close to a building with a swimming pool.'
 'Many scarce green trees are close to a building with a swimming pool.'
 'Many scattered green trees are close to a building with swimming pool.'
 'Many scarce green trees are close to a building with a swimming pool.'
 'many sparse green trees are near a building with a swimming pool .']",valid/sparseresidential_99.jpg
"['The shape of a square looks like a lantern.'
 'the ground of the square is gray .'
 'some buildings are around a square.'
 'some buildings are around a square .'
 'the shape of a square looks like a lantern .']",valid/square_7.jpg
"['many green trees and several buildings are around a square.'
 'many green trees and several buildings are around a square.'
 'Many green trees and several buildings are around a square.'
 'many green trees and several buildings are around a square.'
 'many green trees and several buildings are around a square .']",valid/square_70.jpg
"['a road in the middle while with square next door.'
 'the square is surrounded by green plants in it .'
 'Some green trees are close to a square.'
 'some green trees are near a square .'
 'a road in the middle while with square beside .']",valid/square_71.jpg
"['The place has a large basketball court.'
 'square nearby have a mint green buildings .'
 'many buildings and green trees are around a square with a pond.'
 'many buildings and green trees are around a square with a pond .'
 'the square has a big basketball court .']",valid/square_72.jpg
"['Some green trees are in a square.' 'Some green trees are in a square.'
 'Some green trees are in a square.' 'Some green trees are in a square.'
 'some green trees are in a square .']",valid/square_73.jpg
"['Many green trees are found on both sides of a square.'
 'Many green trees are on two sides of a square.'
 'Many green trees are on two sides of a square.'
 'Many green trees are on two sides of a square.'
 'many green trees are in two sides of a square .']",valid/square_74.jpg
"['The square has a direction.'
 'a lot of cars on the road next to the square .'
 'a road is close to a square square.' 'a road is near a square square .'
 'the square has a direction .']",valid/square_75.jpg
"['the square in a symmetrical distribution.'
 'have cars outside the square .'
 'two parking lots are on two sides of a square.'
 'two parking lots are in two sides of a square .'
 'the square into a symmetric distribution .']",valid/square_76.jpg
"['all kinds of cars parked road on both sides.'
 'rule eight square grass neat all the more .'
 'many buildings are around a square with many green plants.'
 'many buildings are around a square with many green plants .'
 'all kinds of cars parked road on both sides .']",valid/square_77.jpg
"[""It's a circular square."" 'a lot of cars parked around the square .'
 'several buildings with parking lots are around a square.'
 'several buildings with parking lots are around a square .'
 'this is a circular plaza .']",valid/square_78.jpg
"['several buildings are around a square with green trees.'
 'several buildings are around a square with green trees.'
 'several buildings are around a square with green trees.'
 'several buildings are around a square with green trees.'
 'several buildings are around a square with green trees .']",valid/square_79.jpg
"['Many green plants are in a place near a river.'
 'many green plants are in a square near a river.'
 'Many green plants are in a square near a river.'
 'many green plants are in a square near a river.'
 'many green plants are in a square near a river .']",valid/square_8.jpg
"[""in the middle of the palace's square lawn.""
 'the four path can pass in and out of the diagonal .'
 'some buildings are around a square with many green trees.'
 'some buildings are around a square square with many green trees .'
 'in the middle of the square lawn of the palace .']",valid/square_80.jpg
"['several buildings and many cars are around a square circle.'
 'several buildings and many cars are around a square circle.'
 'several buildings and many cars are around a circular square.'
 'several buildings and many cars are around a square circle.'
 'several buildings and many cars are around a circle square .']",valid/square_81.jpg
"['is a school with many buildings and trees while being surrounded by the road.'
 'many building with white roof and red roof in the middle .'
 'several buildings and a piece of green meadow are around a square circle.'
 'several buildings and a piece of green meadow are around a circle square .'
 'is a school with many buildings and tree while surrounded by road .']",valid/square_82.jpg
"['the round square is surrounded by three pink roads.'
 'many a different color of the roof with square beside in it .'
 'Some buildings are around a square circle.'
 'some buildings are around a circle square .'
 'the round square is surrounded by three pink road .']",valid/square_83.jpg
"['the ground of the square is composed of a brick track.'
 'there are a lot of cars parked beside the square .'
 'parking and some buildings are located on both sides of a square.'
 'a parking lot and some buildings are in two sides of a square .'
 'the ground of the square is made up of a brick lane .']",valid/square_84.jpg
"['planted many trees in the square.' 'square is a square .'
 'Many green trees are in a square.' 'many green trees are in a square .'
 'planted many trees in the square .']",valid/square_85.jpg
"['square,surrounded by the comings and goings of the car on the road .'
 'inside the square facilities are very good .'
 'round green belts occupies around the square space, and orange roof of the building .'
 'round square for people to rest and take a walk .'
 'four roads are around a square .']",valid/square_86.jpg
"['four roads are around a square with green plants.'
 'four roads are around a square with green plants.'
 'four streets are around a square with green plants.'
 'four roads are around a square with green plants.'
 'four roads are around a square with green plants .']",valid/square_87.jpg
"['This is a rectangular square.'
 'there are five circular fountain square in the middle .'
 'several buildings and roads are around a square with several trees.'
 'several buildings and roads are around a square with several trees .'
 'this is a rectangular square .']",valid/square_88.jpg
"['all kinds of cars parked convenient communication.'
 'the lawn unique semicircle .'
 'a long building and some green trees are around a square.'
 'a long building and some green trees are around a square .'
 'all kinds of cars parked convenient communication .']",valid/square_89.jpg
"['the square is a circular distribution.'
 'there are many trees around the square .'
 'a square surrounded by some green trees are close to several buildings.'
 'a square surrounded by some green trees are near several buildings .'
 'the square is circular distribution .']",valid/square_9.jpg
"['A large building is close to a square.'
 'A large building is close to a square.'
 'A large building is close to a square.'
 'A large building is close to a square.'
 'a large building is near a square .']",valid/square_90.jpg
"['There are two unique palaces in the square.'
 'the flower in bud in the square .'
 'a square with a flagpole is near a river.'
 'a square with a flagpole is near a river .'
 'there are two unique palaces in the square .']",valid/square_91.jpg
"['The diamond square is very beautiful.'
 'there are a lot of green flowers inside a square .'
 'some plants are around a square square.'
 'some plants are around a square square .'
 'the diamond square is very beautiful .']",valid/square_92.jpg
"['There were several pieces of green belts is square.'
 'the building is in the square meters of white .'
 'a square is near a river with a bridge.'
 'a square is near a river with a bridge .'
 'there were several pieces of green belts is square .']",valid/square_93.jpg
"['the square is surrounded by green plants.'
 'a square for green land in the middle .'
 'some green trees and several buildings are around a square of circle.'
 'some green trees and several buildings are around a circle square .'
 'the square is surrounded by green plants .']",valid/square_94.jpg
"[""There's a green square."" 'for many people in the entertainment square .'
 'several buildings and a parking lot are around a square.'
 'several buildings and a parking lot are around a square .'
 'there is a green square .']",valid/square_95.jpg
"['the trees in the square is divided into several pieces.'
 'square is next to the yellow building .'
 'some buildings are around a square with many green trees.'
 'some buildings are around a square with many green trees .'
 'the trees in the square is divided into several pieces .']",valid/square_96.jpg
"['The square has a lot of green plants.'
 'the corner square is scattered .'
 'many green trees and a building are around a square of circle.'
 'many green trees and a building are around a circle square .'
 'the square has many green plants .']",valid/square_97.jpg
"['this is a particularly busy square .'
 'there were two particularly large swimming pool inside square .'
 'there is a church building in the middle of the circle, parking in the parking lot .'
 'there are many for people around the church around two lake blue pool .'
 'several green trees are in a circle square .']",valid/square_98.jpg
"['four roads are around a square with many green trees.'
 'four roads are around a square with many green trees.'
 'four streets are around a square with many green trees.'
 'four roads are around a square with many green trees.'
 'four roads are around a square with many green trees .']",valid/square_99.jpg
"['the stadium for the green earth in the middle.'
 'the stadium is surrounded by the blue and pink roof .'
 'some buildings are near a large stadium with a football pitch.'
 'some buildings are near a large stadium with a football field .'
 'the stadium for the green land in the middle .']",valid/stadium_73.jpg
"['outside the stadium has a green grass ring.'
 'on both sides of the stadium, there are two shed .'
 'Many green trees are around a large stadium.'
 'many green trees are around a large stadium .'
 'outside the stadium has a ring of green grass .']",valid/stadium_74.jpg
"['The entire stadium building is white.'
 'the stadium ground for the green .'
 'some green plants are around a large stadium.'
 'some green plants are around a large stadium .'
 'the stadium building overall is white .']",valid/stadium_75.jpg
"['Some green trees are near a stadium.'
 'Some green trees are near a stadium.'
 'Some green trees are near a stadium.'
 'Some green trees are near a stadium.'
 'some green trees are near a stadium .']",valid/stadium_76.jpg
"['the green terrain of the stadium and the red track.'
 'is a stadium with cars while surrounded by road .'
 'Some green trees are near a large stadium with a football pitch.'
 'some green trees are near a large stadium with a football field .'
 'the stadium green land and the red runway .']",valid/stadium_77.jpg
"['several buildings are around a stadium.'
 'Several buildings are around a stadium.'
 'Several buildings are around a stadium.'
 'Several buildings are around a stadium.'
 'several buildings are around a stadium .']",valid/stadium_78.jpg
"[""There's a lot of roads around the stadium.""
 'overall assumes the circular stadium .'
 'several roads are around a circle stage.'
 'several roads are around a circle stadium .'
 'there are many roads around the stadium .']",valid/stadium_79.jpg
"['The stadium is oval.' 'stadium next to convenient transportation .'
 'many green plants are around a large stadium.'
 'many green plants are around a large stadium .' 'the stadium is oval .']",valid/stadium_8.jpg
"['several parking lots are close to a square building.'
 'several parking lots are close to a square building.'
 'several parking lots are close to a square building.'
 'several parking lots are close to a square building.'
 'several parking lots are near a square building .']",valid/stadium_80.jpg
"['The stadium is circular.' 'the stadium is red and green runway .'
 'many green plants are around a circle stage.'
 'many green plants are around a circle stadium .'
 'the stadium is circular .']",valid/stadium_81.jpg
"['the color of the gym a lot.'
 'the gym in the middle of the field is very large .'
 'Some green trees are around a large stadium.'
 'some green trees are around a large stadium .'
 'the color of the gym a lot .']",valid/stadium_82.jpg
"['the stadium is spherical as a whole.'
 'inside the stadium facilities are very good .'
 'some green trees and a parking lot are around a stadium.'
 'some green trees and a parking lot are around a stadium .'
 'the stadium is spherical as a whole .']",valid/stadium_83.jpg
"['The stadium was octagonal.' 'the stadium has a wide green lawn .'
 'some green trees and several buildings are around a stadium.'
 'some green trees and several buildings are around a stadium .'
 'the stadium was octagon .']",valid/stadium_84.jpg
"['Many green trees are around a large stadium.'
 'Many green trees are around a large stadium.'
 'Many green trees are around a large stadium.'
 'Many green trees are around a large stadium.'
 'many green trees are around a large stadium .']",valid/stadium_85.jpg
"['Some green trees are around a circle stage.'
 'Some green trees are around a circle stadium.'
 'Some green trees are around a circular stadium.'
 'Some green trees are around a circle stadium.'
 'some green trees are around a circle stadium .']",valid/stadium_86.jpg
"['Many green trees are around a stadium.'
 'Many green trees are around a stadium.'
 'Many green trees are around a stadium.'
 'Many green trees are around a stadium.'
 'many green trees are around a stadium .']",valid/stadium_87.jpg
"['this is a very big stadium .'
 'in the stadium to play basketball, football, table tennis and so on .'
 'in the middle of the huge stadium has a football field for the dark green and plastic runway .'
 'the stadium has different colors of the audience, can accommodate tens of thousands of people watch the game .'
 'many buildings are near a stadium with a playground in it .']",valid/stadium_88.jpg
"['the stadium was by car and surrounded by green trees.'
 'the stadium green land and the red runway .'
 'some green trees are near a large stadium with a playground.'
 'some green trees are near a large stadium with a playground .'
 'the stadium was car and surrounded by green trees .']",valid/stadium_89.jpg
"['The stadium looks like a balloon.'
 'next to the gym a lot of buildings .'
 'a road and a river are near a large stadium.'
 'a road and a river are near a large stadium .'
 'the stadium looks like a ball .']",valid/stadium_9.jpg
"['Some green trees are near a large stadium.'
 'Some green trees are around a circle stage.'
 'some green trees are around a circle stadium .'
 'Some green trees are close to a large stadium.'
 'some green trees are near a large stadium .']",valid/stadium_90.jpg
"['Some green trees are around a circle stage.'
 'Some green trees are around a circle stadium.'
 'Some green trees are around a circular stadium.'
 'Some green trees are around a circle stadium.'
 'some green trees are around a circle stadium .']",valid/stadium_91.jpg
"['The stadium is circular.' 'the stadium right in the middle stands .'
 'several green trees are around an oval stage.'
 'several green trees are around an oval stadium .'
 'the stadium is circular .']",valid/stadium_92.jpg
"['color variety of sports architecture.'
 'there are a lot of pedestrians and vehicles on the road .'
 'Many green trees are around a large stadium.'
 'many green trees are around a large stadium .'
 'color variety of sports architecture .']",valid/stadium_93.jpg
"['the gymnasium is the green of the middle.'
 'next to the gym is very empty .'
 'some buildings are around a playground.'
 'some buildings are around a playground .'
 'the gym is the middle green .']",valid/stadium_94.jpg
"['Many green trees are around a large stadium.'
 'Many green trees are around a large stadium.'
 'Many green trees are around a large stadium.'
 'Many green trees are around a large stadium.'
 'many green trees are around a large stadium .']",valid/stadium_95.jpg
"['The stadium is the roof of the white.'
 'the stadium is surrounded by green land and roads .'
 'several parts of meadows are around a circle stage.'
 'several pieces of meadows are around a circle stadium .'
 'the stadium is the roof of the white .']",valid/stadium_96.jpg
"[""There's a lot of people inside the stadium.""
 'there are many car arrangement is very tidy outside the stadium .'
 'A parking lot is close to a large stadium.'
 'a parking lot is near a large stadium .'
 'there are many people inside the stadium .']",valid/stadium_97.jpg
"['the stadium is a large green lawn.'
 'there are many cars outside the stadium .'
 'A parking lot is close to a large stadium.'
 'a parking lot is near a large stadium .'
 'the stadium is a wide green lawn .']",valid/stadium_98.jpg
"['near grasslands with trees  there is a stadium with white grandstand on one side and blue grandstand on the opposite one .'
 'near the lawns with trees there is a stadium with a white stand on one side and a blue stand on the other.'
 'near lawns with trees  there is a stadium with white stand on one side and blue stand on the opposite one .'
 'it is a large stadium with numerous bleachers and a soccer field where players are playing on half of it .'
 'some green trees and several buildings are near a stadium with a football field in it .']",valid/stadium_99.jpg
"['the three silvery columnar tanks occupies in a triangular area surrounded by grassland .'
 'near the road there is a lawn with three storage tanks and two rows of square buildings.'
 'near the road  there is a lawn with three storage tanks and two rows of square buildings .'
 'there are three tanks stands in the meadow surroede by the road and the railway .'
 'three storage tanks surrounded by green meadows are near some green trees .']",valid/storagetanks_63.jpg
"['next to the road is a large factory.'
 'There is a factory with a grey roof near the factory.'
 'there is a factory with a grey roof near the factory .'
 'next to the road is a large factory.'
 'next to the road is a large factory .']",valid/storagetanks_64.jpg
"['there are four silvery columnar tanks some columnar tanks of different sizes and some round pools .'
 'there are cylinder storage tanks as well as spherical ones on the concrete surrounded by grassy land .'
 'there are cylinder tanks as well as spherical tanks on the concrete surrounded by grassy land .'
 'these stoarge tanks stands with the complicated facilities here .'
 'some storage tanks are in a factory .']",valid/storagetanks_65.jpg
"['There are two large storage tanks in front of the white building.'
 'a row of large trees were planted around the plant.'
 'a row of tall trees were planted around the factory .'
 'There are two large storage tanks in front of the white building.'
 'there are two large storage tanks in front of the white building .']",valid/storagetanks_66.jpg
"['Some storage tanks are surrounded by bare land.'
 'Some storage tanks are surrounded by bare land.'
 'some storage tanks are surrounded by bareland.'
 'Some storage tanks are surrounded by bareland.'
 'some storage tanks are surrounded by bareland .']",valid/storagetanks_67.jpg
"['some houses in front of the distribution of storage tanks.'
 'the storage tanks is white .'
 'two storage tanks are surrounded by several buildings and bare land.'
 'two storage tanks are surrounded by several buildings and bareland .'
 'some houses in front of the storage tanks distribution .']",valid/storagetanks_68.jpg
"['this is a very complicated machine .'
 'this machine is made up of a lot of spherical storage tank .'
 'beside the train through the road, build a large factory .'
 'there are many pipes and metal construction, distribution of quite a few lake blue cylinder .'
 'a row of storage tanks is near a building and several railways .']",valid/storagetanks_69.jpg
"['in front of storage tanks for a clearing.'
 'storage tanks for the light blue and dark blue .'
 'two storage tanks are near a road with green meadows on both sides of it.'
 'two storage tanks are near a road with green meadows in two sides of it .'
 'in front of the storage tanks for a clearing .']",valid/storagetanks_7.jpg
"['parked in a car parking lot.' 'on the ground with a lot of buildings .'
 'some storage tanks are close to two parking lots.'
 'some storage tanks are near two parking lots .'
 'parked in the parking lot of a car .']",valid/storagetanks_70.jpg
"['in the middle of a parking lot a few oil storage jar .'
 'there was no oil for the car after work workers provide convenience .'
 'cement ground lined with a big factory, and some metal building .'
 'also many car had stopped, only a small amount of green coverage .'
 'several storage tanks are near several small parking lots .']",valid/storagetanks_71.jpg
"['a row of storage tanks are near the railways.'
 'a row of storage tanks are near the railways.'
 'a row of storage tanks are near the railways.'
 'a row of storage tanks are close to railways.'
 'a row of storage tanks are near railways .']",valid/storagetanks_72.jpg
"['On the ground, there are two spherical storage tanks.'
 'several spherical tank next to the railway .'
 'two white storage tanks are near the railways.'
 'two white storage tanks are near railways .'
 'on the ground, there are two spherical storage tank .']",valid/storagetanks_73.jpg
"['five well-kept spherical storage tank.'
 'the color of the spherical tank is white .'
 'five white storage tanks are near the railways.'
 'five white storage tanks are near railways .'
 'five neat spherical storage tank .']",valid/storagetanks_74.jpg
"['four rows of storage tanks are close to numerous tubes and one building.'
 'four rows of storage tanks are close to many pipes and a building.'
 'four rows of storage tanks are close to many pipes and a building.'
 'four rows of storage tanks are close to many pipes and a building.'
 'four rows of storage tanks are near many tubes and a building .']",valid/storagetanks_75.jpg
"['circular tank arranged very close.'
 'on the ground and a circular tank of umbrella .'
 'several tanks are surrounded by the yellow bargeland.'
 'several tanks are surrounded by yellow bareland .'
 'circular tank arranged very closely .']",valid/storagetanks_76.jpg
"['on the ground of them in circular tank.'
 'on the ground, there are two umbrella circular tank .'
 'some storage tanks are close to many tubes and a road.'
 'some storage tanks are near many tubes and a road .'
 'on the ground of them as circular tank .']",valid/storagetanks_77.jpg
"['distributed the best spherical buildings on the ground.'
 'green lawn is very beautiful .'
 'Many storage tanks are surrounded by green meadows.'
 'many storage tanks are surrounded by green meadow .'
 'distributed the most good spherical buildings on the ground .']",valid/storagetanks_78.jpg
"['distributed the past white roof of the building on the ground.'
 'the lawn is a rectangle .'
 'Many storage tanks are surrounded by green meadows.'
 'many storage tanks are surrounded by green meadow .'
 'distributed the past white roof of the building on the ground .']",valid/storagetanks_79.jpg
"['The dense white building looks very beautiful.'
 'building is beside the road .' 'Many storage tanks are near a river.'
 'many storage tanks are near a river .'
 'the dense white building looks very beautiful .']",valid/storagetanks_8.jpg
"['Many storage tanks are surrounded by green meadows.'
 'Many storage tanks are surrounded by green meadows.'
 'Many storage tanks are surrounded by green meadows.'
 'many storage tanks are surrounded by green meadows.'
 'many storage tanks are surrounded by green meadows .']",valid/storagetanks_80.jpg
"['the soil has three spherical storage tanks.'
 'a lot of grass grew on the ground .'
 'Three storage tanks are surrounded by green meadows.'
 'three storage tanks are surrounded by green meadow .'
 'the ground has three spherical storage tank .']",valid/storagetanks_81.jpg
"['there are six black spherical tanks on the ground and five white spherical tanks.'
 'spherical tank next to have a lot of bikes .'
 'Many storage tanks are near a river.'
 'many storage tanks are near a river .'
 'there are six black spherical storage tank on the ground and five white spherical storage tank .']",valid/storagetanks_82.jpg
"['inside the factory have a lot of spherical storagetanks .'
 'work in a factory workers in the car parked next to the factory .'
 'there are many factories with rust marks on the concrete lined with .'
 'there are a lot of white metal cylinder, there are a lot of green plants and maolin around the factories .'
 'many storage tanks are near a large building .']",valid/storagetanks_83.jpg
"['the green grass above, there are two circular tanks.'
 'a lot of machine is working .'
 'two white storage tanks are surrounded by green meadows.'
 'two white storage tanks are surrounded by green meadow .'
 'the green grass above, there are two circular tank .']",valid/storagetanks_84.jpg
"['several storage tanks are close to a few green trees and a river.'
 'several storage tanks are close to some green trees and a river.'
 'several storage tanks are close to some green trees and a river.'
 'several storage tanks are close to some green trees and a river.'
 'several storage tanks are near some green trees and a river .']",valid/storagetanks_85.jpg
"['on the ground have a lot of spherical tank and cylindrical tank.'
 'the storage tank is arranged very neatly .'
 'Many storage tanks are near a river.'
 'many storage tanks are near a river .'
 'on the ground have a lot of spherical tank and cylindrical tank .']",valid/storagetanks_86.jpg
"['several storage tanks are close to a few green trees and a river.'
 'several storage tanks are close to some green trees and a river.'
 'several storage tanks are close to some green trees and a river.'
 'several storage tanks are close to some green trees and a river.'
 'several storage tanks are near some green trees and a river .']",valid/storagetanks_87.jpg
"['Many storage tanks are near a road.'
 'Many storage tanks are near a road.'
 'Many storage tanks are close to a road.'
 'Many storage tanks are near a road.'
 'many storage tanks are near a road .']",valid/storagetanks_88.jpg
"['the size of the storage tanks is different.'
 'for the green grass around the storage tanks .'
 'several storage tanks are near a piece of green meadow.'
 'several storage tanks are near a piece of green meadow .'
 'storage tanks size is different .']",valid/storagetanks_89.jpg
"['there are many densely distributed storage tanks.'
 'there are some cars in front of the storage tanks ,neat rows .'
 'Many storage tanks are near the railways.'
 'many storage tanks are near railways .'
 'there are a lot of densely distributed storage tanks .']",valid/storagetanks_9.jpg
"['there are many round reservoir green trees next to it.'
 'on the ground there are six circular tank .'
 'Many green trees are close to several storage tanks.'
 'many green trees are near several storage tanks .'
 'there are a lot of green trees round tank next to the .']",valid/storagetanks_90.jpg
"['there are several holes each spherical storage tank.'
 'there are many green plants on the ground .'
 'several storage tanks are near a river.'
 'several storage tanks are near a river .'
 'there are several holes each spherical storage tank .']",valid/storagetanks_91.jpg
